vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
124509,155.93197739633723,131.26076215843244,2.4706045632309603,47.28888725201635,0.6972277357301505,4.278884439468892,3.5703775127996518,0.015113439472702822,2.0749206870844734,353.0,408.87492226201897,2669.507084075529,7917985,112.0,24.4689856383695,43.673546810555294,0.21731518944958114,0.09,0.1761251775409982,-0.26,0.09500302330868064,0.071799190944257,16.51409966002373,7.857865054093037,-2.0,3.056619148855995,2.114312432763003,0.0,0.032448096576713804,0.0345336167644134,0.1127,107.72585105248504,92.36616632953785,1.0,0.2532847880792844,0.18041065030544,0.06,1.1805834787902123,1.0282142206055382,14.0,62.30969676426117,5.282294383986167,0.2466725097702321,7.800197454036182,0.1544418895179463,0.17302011945141182,35.1,47.531426474933795,0.8781833996037541,0.0012440312107233375,0.3311028705421777
124514,167.78047853249694,136.19373393657258,2.810764046021066,17.83917567377132,9.668480766467873,3.7992212048545335,2.4337558983502103,0.22199825015996194,1.5464144997329137,2747.0,197135.71882086172,280745.6169157877,6136749,387.7000000000001,56.89195011337871,75.26429919203899,0.08711667320490585,0.215,0.06845804988662132,-0.34,0.03901591443960597,0.02256235827664397,40.652153214505255,21.595238095238095,-8.0,4.345070096827146,4.078571428571428,6.1,0.08711738095238097,0.1079948338590504,0.4114,116.0501452262228,103.10171953506308,1.0,0.17009732815448975,0.1158503401360544,0.15,0.2394462252229476,0.1469387755102034,8.5,73.6740635415128,12.863337813153086,34.272258277540196,15.069868818066425,0.0309523809523819,0.051289979731970615,34.300000000000004,36.7178976637442,10.809095736066093,1.3238938796679958,8.360774194695688
124524,109.0986848541601,63.572302896023615,40.51625592159636,620.2364991405461,19.927257220981886,76.65320290556917,4.873643050330174,4.205390035206522,4.2448041491839446,691.5,3280.235054805836,13785.1368643703,7907480,232.8,37.801533604900406,55.064629996708966,0.17956336257663652,0.13,0.14353284849981746,-0.88,0.14595026827551674,0.08215965114388088,208.9426269594484,91.2476614226003,-13.0,3.934829359139697,3.579927526268496,4.7,0.08930331226079409,0.13320717953025202,0.4312320408163265,97.93041343735636,83.96036611212928,0.9880167765128821,0.1319112001435891,0.09325304669328728,-0.02,1.1280329517189434,0.7093416012070819,4.6000000000000005,636.0534621902817,43.55707937173453,44.1185468628907,75.37076802107354,0.05731818473908819,0.07433178361933206,33.9,273.522024096781,12.91768326821831,0.7678209838657369,3.2149505821628637
124538,125.22500052468833,89.73039529872682,1.8478931055734584,11.796051080414223,4.431437997599126,2.302578997167542,2.9785605200665914,0.1055130273592809,2.473188106983514,977.0,9149.723061004543,51861.00534120669,6392902,150.4,63.24782690039166,84.42143903046343,0.1782859989079103,0.13,0.15686821743556592,-0.32,0.09195850185221392,0.08009363287655831,5.067446023194857,4.27918758986692,-2.0,3.027857699551684,2.591160213229992,0.2,0.02213034857329976,0.044102516492139414,0.27444457831325303,100.80622935200796,86.4172016442342,1.0,0.2118686329226312,0.17761545346507518,-0.07,0.522156581714992,0.4405516434502224,10.5,45.085525858784884,6.7525098355676505,30.40388147766271,8.766054585458013,0.08369602165677552,0.10363485235918736,34.5,23.492273115914987,2.5680839643384625,0.03337811988970121,1.4067100176124918
124576,141.64515634570762,87.11992878753149,73.31893003810346,506.97875374972733,222.43572087964125,87.74335518607576,5.2145731344237385,2.072539807473655,4.8701252339159655,11.0,529.8954359295849,2904.100884143308,7914194,112.7,20.16472789336496,24.66380415046129,0.3540983108429174,-0.23,0.2845081155450509,0.66,0.031120674709333093,0.023871256970944315,112.20834315301384,76.66886919366887,-1126.0,4.1722512222000985,4.0103691759251365,5.3,0.09573746155463617,0.2018546525981444,0.32276656826084105,115.95426500186385,106.79392859400431,0.9402790864629604,0.17779969848646238,0.14090227004010114,0.03,0.5157678779244705,0.44265503643937065,30.0,879.6615019891221,95.37423675734809,351.07828369928734,128.5158421994693,0.16808753541615493,0.20402104072156396,34.5,263.30936947572184,3.998993622798309,0.0259153436000923,0.9007901431302184
124656,124.95135522257921,80.16487630142123,272.00279277051317,988.046992519086,184.31695932704585,319.6024756245303,4.2063119938968265,2.778947118959981,3.9702767663198197,1016.5,13636.124438775509,42804.71007989924,7839338,219.65,54.061253968253965,66.1101513869725,0.1391471019151837,0.21,0.11505178571428573,-0.71,0.4185394457023513,0.3816707482993197,478.6876979144413,446.3302437641723,-494.5,3.695699543532708,3.5217698412698417,6.3,0.06514849206349207,0.14250950478714552,0.4861364102564103,104.58209520131749,89.19499518681556,0.6821428571428572,0.13758234071550768,0.10336785714285714,0.07,2.9417156391920853,2.7178571428571434,6.050000000000002,997.2164330208554,274.18517887692633,199.9123344340441,322.0945742222918,0.17320408163265427,0.18830920131065687,34.1,626.1395639319038,30.914631708423094,1.476877371189432,11.363927319009154
124687,129.37645983244036,0.0,0.0,8.195740511784415,8.195740511784415,67.15082527424875,4.1354363636048825,5.765987215469787,0.0,1089.0,0.0,38857.29839962567,0,168.88439756089718,43.93833587698934,56.53159046123469,0.17604487315470216,0.1025784572002188,0.1389647147034283,-0.5343146343901438,0.09364024155256516,0.07413856684496525,122.10751950762462,0.0,-172.0,3.342780295853964,0.0,4.9,0.0,0.19500181951401563,0.0396,108.20565470086778,0.0,1.0,0.16082357582070045,0.12576858148458567,0.0159480729939054,0.9874334378583507,0.7723667781581163,11.202662403382329,101.37000501318235,0.0,101.37000501318235,81.68889438050708,0.1352071160479284,0.1728607534723343,34.55488298694891,1.7442111326796108,7.62588924152245,1.7442111326796108,0.0
124719,109.69645925042782,53.85409876601911,179.5972386503676,956.4496130422023,500.89952077766594,198.4912551843103,4.153071686697919,1.1840089405184828,2.950088004119833,250.0,1756.698267888478,3970.063404224887,7908510,215.5,182.0260714028219,219.12914565159903,0.17982171072038206,0.05,0.1465529529635738,-0.01,0.08831831785354799,0.07234798427712312,65.30748795208808,41.74780582158606,-1342.0,3.771245139949422,2.8399350830204613,1.2,0.12169634091406888,0.14404709779583258,0.4018000000000001,105.6244671203838,91.67642840098898,0.016850777008050925,0.15864732047963898,0.12217055305906575,0.03,1.7822253207930985,1.5867352935242252,11.3,1200.0338137315835,184.8469503397175,794.9223415854657,215.86739418787755,0.2126807070525638,0.2427185112953371,34.800000000000004,143.16657458248582,5.5452810320455255,0.12270673289878928,1.88985070977759
124745,144.03139518121804,91.7196933361922,158.8204760192551,964.7028635110215,278.14333136342475,196.81226362466472,8.774400501770014,4.130152335310925,7.768741657294663,13.0,568.3420450406066,1750.2603371138862,7946401,115.70727989642185,22.108962397475572,32.85105017909043,0.39484006893773055,-0.16,0.2791295709938274,0.63,0.14894088730465202,0.0847866784379939,379.3563064400297,281.41467241940114,-1120.0,5.965434052249815,5.710497099213599,12.3,0.12882436597750846,0.18318839177858076,0.2810475193995676,118.88747308924057,105.899515822071,0.6841598215191157,0.1907699383165544,0.15037945125510796,-0.03,4.821517473775919,3.0561922800374233,29.70000000000001,1208.455262436058,196.57635363115745,341.9824526289776,248.3197097110876,0.3254224696050147,0.4401488141658145,34.6,143.20666722019163,6.092558441833958,0.025744794630848604,1.6550839484455864
124762,131.5411317214973,97.20670617212593,4.596249130609378,34.130612154683256,4.264003961898535,6.45247823017929,5.271047691767861,0.07135131127448582,4.101161164655236,952.5,2038.8679493280595,8503.53668970327,6796458,113.1,41.90110976006543,67.42771631224316,0.2108716387531854,0.17,0.1708060560632852,-0.41,0.10436427933348076,0.0845612748414601,17.017786351703784,10.045850748265604,-7.0,4.535688113767737,3.95406509751095,0.1,0.06795952339570639,0.08675101832724794,0.31925590085090644,102.74245293797053,88.70268466375059,1.0,0.152806992692897,0.124961237363563,-0.02,1.1188813638283743,0.9775415031601546,9.9,71.17055902999608,17.487536910148116,34.571358099076235,20.058339570567465,0.1308700801707711,0.16818451597676107,34.5,43.12648403812842,2.1753344280103137,0.019815394606482285,1.3318862494273658
124767,122.82693218172298,77.72866388230709,18.15234913197117,221.20817949210902,4.6578691744931735,31.57069869154252,4.573749650186797,0.0014701818175440562,3.5970097511916195,472.5,365.9260444976164,1150.5084652567289,7946531,135.3,14.086765447399529,16.092969758080912,0.13244089442504275,0.21,0.10300757906182352,-1.97,0.037267354250292886,0.029235302987147996,24.67613821117153,16.299587614716106,-6.0,3.999268105414613,3.2175571516611874,0.0,0.21566454389729814,0.3568288599415613,1.5141279862831016,109.84559490583214,96.37713285216921,1.0,0.16769918183971455,0.1452833342815088,0.13,0.1256338638208135,0.07376630792278706,-1.8,224.2359237703972,18.29202131470224,15.36236731471256,32.98785540662761,0.059434618525957876,0.06597910500469746,34.0,154.52002461509818,2.3316580494336687,7.840969693568301e-05,0.6160359430769775
124768,107.40208396453212,64.29056786034235,7.949560652909602,31.43975914020121,4.0697367692286655,9.221299174767017,4.8166170931775545,9.026524144916898,4.300163970833593,707.0,76967.20814658108,160970.01125515086,7376037,110.3,31.60635375954677,41.89705325207231,0.09870377708429552,0.02,0.0756427265230019,0.08,0.03258570470201714,0.026444834881135942,226.71439060000043,197.37796263759898,-370.0,3.308215926988462,2.515672845924916,8.6,0.005648578292516764,0.0061531703749670465,0.049,83.97356299344555,66.86684460305405,1.0,0.0940883758277905,0.07915307110330236,-0.06,0.5151503108066523,0.4107139015382423,18.9,64.3702191543113,13.142053791134613,12.099086350773439,15.698197000361464,0.05334002653375353,0.07064177548002064,35.80000000000001,57.59915366282774,7.392718496926097,0.926668669938284,3.3833024087792407
124777,116.77027829750786,69.12913415607538,10.05713611301488,187.1827678263468,10.843930676920476,14.57765071666239,4.127427799437283,5.106367128459253,3.699432572748965,608.5,4040.5517229604043,18994.045720398488,7947853,223.05,28.80612247822032,36.79999742755797,0.18192977138005012,0.16,0.1489510695579205,-0.81,0.10861557428669256,0.0883542624948121,19.902833733220838,6.947093072959378,-3.0,2.9988923204427413,2.654834514513979,6.9,0.08514076347322924,0.11141699196490552,0.4535450847457626,105.34941358609606,90.06131071370463,1.0,0.1462121639449306,0.11085136227803014,0.0,0.6152367413467105,0.478600483616223,5.300000000000002,193.4968063396816,15.749587331096608,30.44002285908729,20.396886048087925,0.05645319128917721,0.06839264422169708,34.0,70.7884586111553,4.700394800235338,0.6819391615730097,1.57932081385533
124792,152.95767290205345,125.95938867675785,106.69063703508353,1019.1779189164633,2.3624710276408267,197.2032959903183,3.2578756927611385,0.0075919347551622,2.243670221023151,951.0,19870.213422199562,67007.45640292563,7946004,237.0,72.30348057069313,87.9654095307582,0.2251775073028373,0.27,0.18666669475333936,-0.33,0.1651264600677116,0.11678939840453653,374.2339574148379,253.3297831779087,54.0,3.2082732876639883,2.4481764944138797,0.0,0.05557951288098696,0.12335266359998152,0.3918335937500001,106.04689251974396,89.07087389727877,0.9462989840348331,0.15441542950497894,0.1378811975876357,-0.04,1.3716097890582608,0.9116512646375452,8.9,1032.1988760668942,111.814042914289,3.455111952236187,201.43379258849967,0.07881176522631206,0.10516017642775176,34.300000000000004,707.6255998565915,44.148076376619294,0.0020115438472448907,11.706383923592606
124861,119.88766690495702,78.43576780733477,24.81353309551866,144.32015998525182,15.711610634982765,31.30344633445241,2.7784785715821894,1.144628449079061,2.1283271209257157,341.0,706.3421271891182,17079.946219365804,7947335,185.3,20.0012205334562,23.05771637637546,0.1245456813560837,0.18,0.09694151710490433,-1.49,0.04700319814191377,0.03807437728516833,12.456571561151815,12.093888421868673,-18.0,2.3031418994798454,1.7762535516125255,2.3,0.15239766609351066,0.2295780162791097,0.7725154827548923,104.10831879501144,92.11043351910405,1.0,0.16441324947363162,0.1365389087784867,0.27,0.2486643930589192,0.2004799182693926,1.2000000000000002,160.12785751381492,25.212707373547477,45.962742664918785,30.24910029385837,0.04916224194404505,0.05077912374484455,33.9,52.51819426895853,1.1830654151885718,0.026220437684208096,0.3602478712212961
124874,142.72893606843726,103.69517696582285,6.134419763960547,33.223899195156996,0.7912597514032913,7.5755120133947,5.442283949848847,0.0550375839810099,3.6864867064604687,448.0,5242.727421887156,33675.54594214582,7383149,124.1,47.57821111145025,60.129577703792236,0.11032264895410056,-0.06,0.09572974679162438,0.1,0.0685529124590558,0.05649264748031125,167.62475080183313,131.5495894008774,-59.0,3.319109617882518,2.9126182086994463,0.2,0.001988004594719943,0.002844124340246106,0.055,109.65403049490757,93.90533022373428,1.0,0.12132557408991412,0.10512014239760707,-0.06,0.628755129865113,0.4775277101365986,19.1,97.58480441538038,16.035535901292196,66.46401590051782,18.15111799818144,0.08510289358667099,0.10597598888864583,35.9,44.5672917047286,1.845734022039996,0.003884070027212975,0.5618079083909393
124891,109.07628648891014,56.20214270448671,9.196079203510463,53.30879231742733,15.97916772972914,11.664571542759061,2.816505840289692,3.2569200450279925,1.9509910818861165,902.0,808.0232991123994,13220.035852289284,7480044,173.5,10.700426057999454,12.730528864212177,0.1039191677247835,0.14,0.08329382749146018,-1.6,0.03707591169832651,0.029656191609555675,7.162376971249255,6.250176414998645,-6.0,2.2357122689162594,1.7144292300544497,2.9,0.04085360178255862,0.09025399457087377,0.6055890325670499,117.08230957180088,99.25798726528652,1.0,0.18622229032597146,0.14851815093671242,0.04,0.2944344375642327,0.23922068337978006,-0.1,60.723884803070355,10.286625408588684,22.567295313553696,12.746395369473266,0.0499760093943844,0.049991886575368884,33.9,11.164393424292353,0.5825440645504922,0.5203797862958365,0.469038682493952
124927,158.75730355906902,136.6224568363097,10.222536642714193,105.24297210982479,0.23768314170551005,20.889081628008874,1.970203553003471,0.006509322565352576,0.8826962841235875,1082.0,455.7783007712102,2027.0847882137855,7945597,163.20000000000005,29.377977208652464,36.299244085477255,0.09365486183379024,0.17,0.07362550964258029,-1.83,0.06120020797704196,0.0494024705597294,5.005858481731214,2.5545309823890525,1.0,1.749168376510008,0.8003909779657473,0.0,0.10329744170276253,0.19500181951401563,0.5465915025117565,106.6738820736871,90.37396159213831,1.0,0.1371315581464627,0.11473074612715417,-0.06,0.5435633557792529,0.4908093094736493,-1.8,114.04428521643386,6.44472810865442,43.73995597060205,16.28057274723356,0.0922859689870416,0.09870270881125832,33.9,123.00166264018421,2.5354066153287738,0.0021969579978423077,0.4647548674656756
124968,91.08027413962583,43.54147605620926,10.809485479126588,46.26183030905201,14.085856082483973,12.379321746826882,3.00052471778854,3.3484758243968185,2.292967535158429,909.0,1642.6185864329575,10384.647726870333,7938556,184.8,86.05424864503327,147.608850153459,0.18487001607767145,0.38,0.15548596324904546,-1.37,0.060136292632656185,0.04980917540446733,6.908071166530569,4.118449772494039,-11.0,2.5804395963430022,2.0754716670263447,3.0,0.04582402113595053,0.08477081243335133,0.4386969040247678,101.72417276588915,93.0251438265127,1.0,0.15689816360220196,0.12240176456784192,0.09,0.3995939894483705,0.3627822431708255,1.4,53.25259206734938,12.398479840738386,19.545332975475954,14.119708024193413,7.105427357601002e-15,0.0,33.9,10.218577297643275,0.785439547872843,0.7909938137079014,0.5382836717259847
124994,112.6616813575334,68.19944690370426,4.294763266233454,19.35746811978633,8.15305643859452,5.169618696918184,4.2914537040403715,4.312493447180047,3.483203402544533,1039.5,65204.07703703701,179321.0273221361,3365960,279.20000000000005,58.71906172839509,69.08250494436537,0.07663563938188721,0.11,0.056560493827160475,-0.23,0.012413998783339686,0.009377777777777771,6.20467585751898,5.199012345679012,-8.0,4.0270386079676985,3.5273580246913583,3.8,0.004138074074074075,0.0059347349268257365,0.15735,104.16943250969257,89.62732562544376,1.0,0.042677111315226515,0.03257777777777778,0.06,0.26912722487893537,0.2325925925925932,10.4,67.50590809893505,13.644641874851642,10.26448617552725,19.397734856158145,0.008493827160500681,0.020723493215094112,34.300000000000004,25.71290438760123,3.540973085477975,1.428737149475921,1.9234127355974475
125017,106.24208903333368,56.71570135372494,4.814940642192898,27.789192810625423,10.36181200252791,5.975096456481059,3.0433542916000604,3.566590641382187,1.5044615231067031,308.0,4443.206949936836,32924.716852821985,7689267,172.20000000000005,9.842777012765886,13.159843120453054,0.14103505936432584,0.04,0.11641507583425527,-1.76,0.01247582198135153,0.009332514868692559,1.171152973655052,0.8762034225454886,-1.0,1.6056303863088706,0.926339874184968,3.2,0.11600463471207732,0.15971117822468675,0.82245,104.63599912752632,95.59737463140124,1.0,0.16761063943906784,0.13802058323329333,0.03,0.24853754548754006,0.16849573162598375,-0.9,63.56573469933582,9.027094226860156,15.745244194517547,12.104838026902033,0.036310700750889775,0.047034208408463056,34.0,27.366758223528752,1.2136209414252694,0.24348362508671104,0.464656583097007
